115,10,0.874237029,2200,3,2496,6872.0,2866.0,117.38,115.41,12,0.0,0.0,5484359,0.0,0.0,0.6431,0.0,0.0,0.0,1303605600.0,0,36,538680.0,0.0,0.0,0.0,0.0,67.0,0.8824,0,0,0,5,0,0,0.31,0.06,0.49906,5.0,0.252782,-1.119865,0.34,0.06,0.56372,5.0,0.32,0.06,0.52988,5.0,0
111,10,0.164022841,2200,3,78224,74.0,2149.0,115.23,111.79,15,0.7931,0.7731,516817,0.748,0.7419,0.4888,0.7931,0.8214,0.8214,1772700160.0,92,41,1007216.0,92.0,92.0,113.4,101.82,92.0,0.92,0,0,0,136,0,0,0.76095,0.74771,0.757039,136.0,0.104622,-1.531053,0.8507,0.82926,0.842804,134.0,0.79655,0.77579,0.78006,136.0,0
122,10,0.45435291,2200,3,82379,788.0,6326.0,125.24,122.7,15,0.7913,0.7778,129079,0.7398,0.7339,0.5185,0.8053,0.8426,0.8125,1880118240.0,91,55,1068249.0,91.0,91.0,120.25,104.17,91.0,0.9785,0,0,0,51,0,0,0.72695,0.73051,0.758449,51.0,0.046822,-0.265312,0.8413,0.83834,0.853904,51.0,0.7589,0.77002,0.774159,51.0,0
125,10,0.677940697,2200,3,84938,1423.0,2256.0,125.64,125.5,15,0.72,0.72,26704,0.72,0.72,0.539,0.7627,0.8738,0.8108,2322747900.0,90,56,1061100.0,90.0,90.0,110.93,99.6,90.0,0.9677,0,0,0,33,0,0,0.75,0.718,0.757215,33.0,0.059983,-0.455303,0.8669,0.87642,0.858453,32.0,0.76,0.728,0.777048,33.0,0
118,10,0.004370689,2200,3,13317,3773.0,1756.0,124.6,119.79,15,0.7143,0.68,341997,0.68,0.68,0.5028,0.68,0.8019,0.7658,2223146950.0,85,29,989825.0,85.0,85.0,104.77,94.07,85.0,0.8673,0,0,0,47,0,0,0.72,0.682,0.732649,47.0,0.077005,-0.953829,0.83095,0.80171,0.84033,46.0,0.73,0.682,0.759777,47.0,0
123,10,0.897634994,2200,3,44,4580.0,5778.0,123.58,123.03,15,0.7833,0.7642,12182858,0.7642,0.7581,0.5275,0.7769,0.8545,0.8393,1906296312.0,94,40,1086828.0,94.0,94.0,106.08,99.67,94.0,0.9038,0,0,0,49,0,0,0.75905,0.75229,0.723155,49.0,0.066806,-1.28894,0.86725,0.84905,0.845847,47.0,0.7721,0.76778,0.737304,49.0,0
117,10,0.839536146,2200,3,83607,883.0,1537.0,118.69,117.52,15,0.776,0.776,872043,0.776,0.776,0.5878,0.8151,0.9065,0.8739,2587738452.0,97,54,1157307.0,97.0,97.0,119.56,107.35,97.0,0.9604,0,0,0,23,0,0,0.758,0.7684,0.769043,23.0,0.040032,-0.609487,0.88325,0.90585,0.845039,23.0,0.778,0.7684,0.77813,23.0,0
118,10,0.539271392,2200,3,2496,1803.0,1494.0,119.86,118.17,15,0.8056,0.7699,1782082,0.7699,0.7699,0.5477,0.7699,0.8131,0.8131,2270692431.0,87,29,900711.0,87.0,87.0,98.18,92.25,87.0,0.8614,0,0,0,57,0,0,0.78495,0.77291,0.733565,57.0,0.070835,-1.103358,0.84655,0.82179,0.832458,57.0,0.79495,0.77291,0.759863,57.0,0
130,10,0.074032239,2200,3,9290,4054.0,31.0,124.75,129.0,15,0.8435,0.8291,2941,0.7886,0.7823,0.548,0.8435,0.8509,0.8509,1987180800.0,97,75,1129080.0,97.0,97.0,128.18,111.03,97.0,0.9604,0,0,0,4,0,0,0.79115,0.78407,0.78825,4.0,0.030608,1.311252,0.84545,0.85581,0.839975,4.0,0.81455,0.82619,0.79995,4.0,0
121,10,0.13929587,2200,3,79202,1523.0,369.0,119.16,120.51,15,0.784,0.784,772044,0.784,0.784,0.5659,0.7903,0.8991,0.8829,2502187744.0,98,60,1114064.0,98.0,98.0,120.79,108.46,98.0,0.9703,0,0,0,37,0,0,0.782,0.7856,0.766465,37.0,0.046548,-0.589976,0.88955,0.89919,0.840684,37.0,0.792,0.7856,0.780389,37.0,1
124,10,0.578859599,2200,3,78920,3460.0,2414.0,125.01,124.19,15,0.7778,0.7778,2304403,0.7459,0.7,0.502,0.7845,0.8198,0.8198,2754591840.0,91,47,1043406.0,91.0,91.0,127.35,107.11,91.0,0.91,0,0,0,25,0,0,0.74,0.71,0.718572,25.0,0.054757,0.181519,0.8399,0.81782,0.818008,25.0,0.7889,0.78002,0.74504,25.0,0
116,10,0.919617709,2200,3,75506,2620.0,1044.0,119.23,116.52,15,0.7895,0.7627,1939602,0.7627,0.7627,0.5214,0.7627,0.8108,0.8108,2371842000.0,90,46,980100.0,90.0,90.0,125.96,105.93,90.0,0.9474,0,0,0,17,0,0,0.75135,0.75643,0.727541,17.0,0.063721,0.657643,0.8154,0.80972,0.826788,17.0,0.78135,0.76643,0.756829,17.0,0
119,10,0.579866584,2200,3,75019,1052.0,2151.0,117.27,118.33,15,0.629,0.629,31821,0.6341,0.629,0.3598,0.6341,0.7027,0.6964,1043917056.0,78,7,681408.0,78.0,78.0,78.0,78.0,78.0,0.7573,0,0,0,8,0,0,0.6745,0.6361,0.70105,8.0,0.035936,0.244816,0.76135,0.71243,0.775113,8.0,0.6945,0.6461,0.721138,8.0,0
120,10,0.952273616,2200,3,2496,6873.0,2867.0,121.43,120.31,15,0.736,0.736,31821,0.736,0.736,0.5288,0.7797,0.8932,0.8288,2278906608.0,92,56,1041072.0,92.0,92.0,113.4,101.82,92.0,0.9892,0,0,0,10,0,0,0.748,0.7424,0.71783,10.0,0.072664,-1.21255,0.8766,0.89388,0.82529,10.0,0.748,0.7424,0.73791,10.0,0
122,10,0.380724512,2200,3,78935,1807.0,37.0,122.14,121.77,15,0.9074,0.875,89723,0.8448,0.7903,0.5853,0.8448,0.9608,0.9608,2380610708.0,98,55,1142876.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,11,0,0,0.78515,0.79127,0.666345,11.0,0.230419,-1.285003,0.9504,0.95472,0.85227,10.0,0.8475,0.8675,0.705327,11.0,0
117,10,0.531239295,2200,3,79884,1165.0,671.0,124.57,118.78,15,0.7731,0.736,2696830,0.736,0.736,0.5804,0.736,0.8679,0.8288,2566369440.0,92,42,1142640.0,92.0,92.0,113.4,101.82,92.0,0.9388,0,0,0,5,0,0,0.738,0.7324,0.74892,5.0,0.024876,-1.183125,0.85395,0.86111,0.85504,5.0,0.758,0.7424,0.7842,5.0,0
116,10,0.624493261,2600,3,82322,6874.0,2150.0,115.49,116.07,7,0.6174,0.6121,542244,0.6017,0.6017,0.3138,0.6017,0.6514,0.6228,1427308740.0,71,0,589797.0,71.0,71.0,87.51,78.58,71.0,0.6762,0,0,0,16,0,0,0.63085,0.60153,0.603994,16.0,0.206241,-1.234609,0.6957,0.65626,0.683606,16.0,0.64605,0.61089,0.614406,16.0,0
